3.203721024738715339e+00 2.000000000000000000e+00 -5.507668391543419087e-06 3.093433007597923279e-02
-1.037018050947174030e+00 2.000000000000000000e+00 -1.071682620358768746e-05 -2.316456288099288940e-02
7.107777689264491716e-01 2.000000000000000000e+00 -2.429899725064031262e-05 1.462794002145528793e-02
-2.888503469564731585e-01 2.000000000000000000e+00 -4.700399284608310893e-05 -7.344312965869903564e-03
5.099101656413205230e-01 2.000000000000000000e+00 -7.172389000243916909e-05 1.055104937404394150e-02
-3.113963774598374826e-02 2.000000000000000000e+00 -9.614694417105723947e-05 -1.461246982216835022e-03
4.963053699327571455e-01 2.000000000000000000e+00 -1.202947267530164065e-04 1.026476826518774033e-02
1.348477436914645167e-01 2.000000000000000000e+00 -1.441896761251420102e-04 2.319778315722942352e-03
5.345387469974951511e-01 2.000000000000000000e+00 -1.678496540481471560e-04 1.106642279773950577e-02
2.686493731588450173e-01 2.000000000000000000e+00 -1.912906585605164971e-04 5.323461256921291351e-03
5.941415278971698966e-01 2.000000000000000000e+00 -2.145240972580134999e-04 1.229654345661401749e-02
3.875357489248076881e-01 2.000000000000000000e+00 -2.375459686346724204e-04 7.936340756714344025e-03
6.645694955970378182e-01 2.000000000000000000e+00 -2.603345815377206799e-04 1.371693518012762070e-02
4.983154711533074877e-01 2.000000000000000000e+00 -2.828536717564760308e-04 1.030707638710737228e-02
7.412231374510260817e-01 2.000000000000000000e+00 -3.050592999539629207e-04 1.521863322705030441e-02
6.042067024149956334e-01 2.000000000000000000e+00 -3.269057581122609035e-04 1.250183116644620895e-02
8.217877847516957823e-01 2.000000000000000000e+00 -3.483516883666363151e-04 1.674224063754081726e-02
7.069237008949910139e-01 2.000000000000000000e+00 -3.693653419901095965e-04 1.455269102007150650e-02
9.049649094766845092e-01 2.000000000000000000e+00 -3.899281321410765617e-04 1.825273782014846802e-02
8.074649269482749858e-01 2.000000000000000000e+00 -4.100359519755354567e-04 1.647589728236198425e-02
9.899717977788667911e-01 2.000000000000000000e+00 -4.296981399961483051e-04 1.972583308815956116e-02
9.064482928188939415e-01 2.000000000000000000e+00 -4.489343436663071718e-04 1.827912405133247375e-02
1.076315233238808622e+00 2.000000000000000000e+00 -4.677699396725950383e-04 2.114521712064743042e-02
1.004280602378149645e+00 2.000000000000000000e+00 -4.862309311085654512e-04 1.996653527021408081e-02
1.163659420636506292e+00 2.000000000000000000e+00 -5.043392904459978975e-04 2.249843999743461609e-02
1.101237539751397376e+00 2.000000000000000000e+00 -5.221096207977317816e-04 2.153995633125305176e-02
1.251773385278402984e+00 2.000000000000000000e+00 -5.395477214984789388e-04 2.377625927329063416e-02
1.197510261973471213e+00 2.000000000000000000e+00 -5.566513644810811880e-04 2.299977838993072510e-02
1.340494790509303424e+00 2.000000000000000000e+00 -5.734130460205578549e-04 2.497190237045288086e-02
1.293244009815534223e+00 2.000000000000000000e+00 -5.898241896921301367e-04 2.434663474559783936e-02
1.429700627746503860e+00 2.000000000000000000e+00 -6.058799613142019924e-04 2.608073875308036804e-02
1.388541462704321772e+00 2.000000000000000000e+00 -6.215837120814734183e-04 2.558086067438125610e-02
1.519300886324487010e+00 2.000000000000000000e+00 -6.369501416568515645e-04 2.709889411926269531e-02
1.483479074452821234e+00 2.000000000000000000e+00 -6.520071939566111007e-04 2.670323848724365234e-02
1.609225618853017181e+00 2.000000000000000000e+00 -6.667942113931103320e-04 2.802393585443496704e-02
1.578123097706956246e+00 2.000000000000000000e+00 -6.813598045830806952e-04 2.771489694714546204e-02
1.699421493740181033e+00 2.000000000000000000e+00 -6.957569586115078383e-04 2.885523065924644470e-02
1.672518306008236699e+00 2.000000000000000000e+00 -7.100362774231287841e-04 2.861733362078666687e-02
1.789846375181914695e+00 2.000000000000000000e+00 -7.242399577579610500e-04 2.959242835640907288e-02
1.766701516020046991e+00 2.000000000000000000e+00 -7.383971522872384953e-04 2.941298112273216248e-02
1.880463840175119694e+00 2.000000000000000000e+00 -7.525211005276039554e-04 3.023645281791687012e-02
1.860705128778076922e+00 2.000000000000000000e+00 -7.666136382436020396e-04 3.010405972599983215e-02
1.971243350578323117e+00 2.000000000000000000e+00 -7.806675550736989983e-04 3.078869357705116272e-02
1.954567716437036085e+00 2.000000000000000000e+00 -7.946641485935812804e-04 3.069402649998664856e-02
2.062175917495678856e+00 2.000000000000000000e+00 -8.085827185916379806e-04 3.125122189521789551e-02
2.048277491622298996e+00 2.000000000000000000e+00 -8.224045868225669884e-04 3.118624165654182434e-02
2.153223342731393153e+00 2.000000000000000000e+00 -8.361131230627605933e-04 3.162690624594688416e-02
2.141870974543397921e+00 2.000000000000000000e+00 -8.496971937048446513e-04 3.158465027809143066e-02
2.244393314418462904e+00 2.000000000000000000e+00 -8.631529092228601473e-04 3.191893547773361206e-02
2.235385218272671004e+00 2.000000000000000000e+00 -8.764834342646339680e-04 3.189378604292869568e-02
2.335648294570574546e+00 2.000000000000000000e+00 -8.896969904720464358e-04 3.213066607713699341e-02
2.328786616981730173e+00 2.000000000000000000e+00 -9.028034828624610436e-04 3.211734816431999207e-02
2.426985232749538479e+00 2.000000000000000000e+00 -9.158105161683244202e-04 3.226567059755325317e-02
2.422108864420140950e+00 2.000000000000000000e+00 -9.287195738003773803e-04 3.226061537861824036e-02
2.518396417702844392e+00 2.000000000000000000e+00 -9.415232477195617598e-04 3.232876583933830261e-02
2.515368714741819556e+00 2.000000000000000000e+00 -9.542041748712828736e-04 3.232776746153831482e-02
2.609899876492996373e+00 2.000000000000000000e+00 -9.667360371890699067e-04 3.232350200414657593e-02
2.608562306299973432e+00 2.000000000000000000e+00 -9.790865509977384265e-04 3.232396021485328674e-02
2.701439113854693819e+00 2.000000000000000000e+00 -9.912219867923453484e-04 3.225420042872428894e-02
2.701692028468170914e+00 2.000000000000000000e+00 -1.003112506804737947e-03 3.225397691130638123e-02
2.793033844264284582e+00 2.000000000000000000e+00 -1.014737333423707628e-03 3.212574496865272522e-02
2.794787114992149046e+00 2.000000000000000000e+00 -1.026088796032518418e-03 3.212275356054306030e-02
2.884697589353411917e+00 2.000000000000000000e+00 -1.037174480732138207e-03 3.194199502468109131e-02
2.887818666262512490e+00 2.000000000000000000e+00 -1.048016947921911459e-03 3.193474188446998596e-02
2.976386281808453660e+00 2.000000000000000000e+00 -1.058651009287728435e-03 3.170732408761978149e-02
2.980806620267574036e+00 2.000000000000000000e+00 -1.069119387481879584e-03 3.169506415724754333e-02
3.068116059380511906e+00 2.000000000000000000e+00 -1.079466121499702289e-03 3.142627701163291931e-02
3.073754808503903035e+00 2.000000000000000000e+00 -1.089730911007531691e-03 3.140744566917419434e-02
3.159895429871304007e+00 2.000000000000000000e+00 -1.099943614886216524e-03 3.110254555940628052e-02
3.166691284468401424e+00 2.000000000000000000e+00 -1.110106092351849068e-03 3.107700869441032410e-02
3.251699535828777687e+00 2.000000000000000000e+00 -1.120229599899796868e-03 3.074037656188011169e-02
3.259572180242203743e+00 2.000000000000000000e+00 -1.130312039787100768e-03 3.070783242583274841e-02
3.343530709709850779e+00 2.000000000000000000e+00 -1.140339598523596549e-03 3.034380823373794556e-02
3.352425538974626029e+00 2.000000000000000000e+00 -1.150298264845860206e-03 3.030365705490112305e-02
3.435410956363965429e+00 2.000000000000000000e+00 -1.160179286294172728e-03 2.991623431444168091e-02
3.445266497179967136e+00 2.000000000000000000e+00 -1.169973928572745972e-03 2.986853197216987610e-02
3.527296472569183994e+00 2.000000000000000000e+00 -1.179681040086000623e-03 2.946147695183753967e-02
3.538066040247911825e+00 2.000000000000000000e+00 -1.189307948343749791e-03 2.940626814961433411e-02
3.619206501264874198e+00 2.000000000000000000e+00 -1.198866341567497631e-03 2.898269519209861755e-02
3.630842279672960249e+00 2.000000000000000000e+00 -1.208370672053263144e-03 2.892058715224266052e-02
3.711138686120954766e+00 2.000000000000000000e+00 -1.217835246097444084e-03 2.848310396075248718e-02
3.723613252684293773e+00 2.000000000000000000e+00 -1.227270524353945387e-03 2.841399237513542175e-02
3.803112522338512491e+00 2.000000000000000000e+00 -1.236679413585365468e-03 2.796574681997299194e-02
3.816349124038744378e+00 2.000000000000000000e+00 -1.246054353986265992e-03 2.789008244872093201e-02
3.895085155376543096e+00 2.000000000000000000e+00 -1.255375942040273026e-03 2.743352204561233521e-02
3.909064257354827099e+00 2.000000000000000000e+00 -1.264523635438267795e-03 2.735131233930587769e-02
3.987079730226652963e+00 2.000000000000000000e+00 -1.273448350118496202e-03 2.688861638307571411e-02
4.001785338776493006e+00 2.000000000000000000e+00 -1.282096806303885351e-03 2.680056169629096985e-02
4.079099936369381396e+00 2.000000000000000000e+00 -1.290418595493968363e-03 2.633398771286010742e-02
4.094466569277024348e+00 2.000000000000000000e+00 -1.298373310563326593e-03 2.624057978391647339e-02
4.171123248594180488e+00 2.000000000000000000e+00 -1.305936521990886875e-03 2.577161416411399841e-02
4.187133769158696950e+00 2.000000000000000000e+00 -1.313103664768480207e-03 2.567315101623535156e-02
4.263160618569030724e+00 2.000000000000000000e+00 -1.319891097640602971e-03 2.520382776856422424e-02
4.279787969179273510e+00 2.000000000000000000e+00 -1.326334140186303081e-03 2.510087192058563232e-02
4.355231407858572545e+00 2.000000000000000000e+00 -1.332482350043627398e-03 2.463193237781524658e-02
4.372445493863335031e+00 2.000000000000000000e+00 -1.338392827135691417e-03 2.452484145760536194e-02
4.447295106846851809e+00 2.000000000000000000e+00 -1.344122571599923755e-03 2.405850589275360107e-02
4.465073572353150944e+00 2.000000000000000000e+00 -1.349721216342286657e-03 2.394777536392211914e-02
4.539369860848162297e+00 2.000000000000000000e+00 -1.355225173294541743e-03 2.348467707633972168e-02
4.557696525251889064e+00 2.000000000000000000e+00 -1.360654238171284114e-03 2.337065339088439941e-02
4.631480710948717494e+00 2.000000000000000000e+00 -1.366010954476592999e-03 2.291189134120941162e-02
4.650310671789598338e+00 2.000000000000000000e+00 -1.371267214927242035e-03 2.279518917202949524e-02
4.723577446291503890e+00 2.000000000000000000e+00 -1.376412788098914722e-03 2.234150096774101257e-02
4.742905561118361035e+00 2.000000000000000000e+00 -1.381433546604735269e-03 2.222226932644844055e-02
4.815685585450545148e+00 2.000000000000000000e+00 -1.386316292803112119e-03 2.177492529153823853e-02
4.835489696767631074e+00 2.000000000000000000e+00 -1.391048141901008285e-03 2.165369689464569092e-02
4.907806351710836346e+00 2.000000000000000000e+00 -1.395617788156789003e-03 2.121309190988540649e-02
4.928087176614871723e+00 2.000000000000000000e+00 -1.400021523290451977e-03 2.109007909893989563e-02
4.999947012029344329e+00 2.000000000000000000e+00 -1.404274822188207985e-03 2.065684273838996887e-02
5.020652746031228020e+00 2.000000000000000000e+00 -1.408407706148645175e-03 2.053263038396835327e-02
5.092082876735349650e+00 2.000000000000000000e+00 -1.412467563161511064e-03 2.010696381330490112e-02
5.113209813532867187e+00 2.000000000000000000e+00 -1.416517328388751905e-03 1.998174563050270081e-02
5.184236508724080927e+00 2.000000000000000000e+00 -1.420610748677122786e-03 1.956431940197944641e-02
5.205783866972994112e+00 2.000000000000000000e+00 -1.424783511409559011e-03 1.943876221776008606e-02
5.276393018201288143e+00 2.000000000000000000e+00 -1.429053988998591797e-03 1.902967691421508789e-02
5.298326247120090926e+00 2.000000000000000000e+00 -1.433431104684391565e-03 1.890378072857856750e-02
5.368551023872046635e+00 2.000000000000000000e+00 -1.437919638197683462e-03 1.850376650691032410e-02
5.390862909951794180e+00 2.000000000000000000e+00 -1.442527055913621912e-03 1.837763562798500061e-02
5.460714559764439535e+00 2.000000000000000000e+00 -1.447270637524183251e-03 1.798652857542037964e-02
5.483398735073368613e+00 2.000000000000000000e+00 -1.452183539484605112e-03 1.786055415868759155e-02
5.552908921939758713e+00 2.000000000000000000e+00 -1.457318500854255837e-03 1.747852563858032227e-02
5.575932659365450128e+00 2.000000000000000000e+00 -1.462748320093060824e-03 1.735338568687438965e-02
5.645084648533651439e+00 2.000000000000000000e+00 -1.468562622744746258e-03 1.698087155818939209e-02
5.668450940823881901e+00 2.000000000000000000e+00 -1.474861120464165606e-03 1.685589551925659180e-02
5.737266552121734087e+00 2.000000000000000000e+00 -1.481744152323435015e-03 1.649283990263938904e-02
5.760976893034388979e+00 2.000000000000000000e+00 -1.489301731816012686e-03 1.636897772550582886e-02
5.829477168205940529e+00 2.000000000000000000e+00 -1.497602718109568342e-03 1.601523160934448242e-02
5.853486174572722689e+00 2.000000000000000000e+00 -1.506685777736653737e-03 1.589256897568702698e-02
5.921670677419459849e+00 2.000000000000000000e+00 -1.516553541509523548e-03 1.554808113723993301e-02
5.945987176660985085e+00 2.000000000000000000e+00 -1.527171026663587698e-03 1.542665716260671616e-02
6.013870274763156942e+00 2.000000000000000000e+00 -1.538468545403444930e-03 1.509186159819364548e-02
6.038481833379045760e+00 2.000000000000000000e+00 -1.550348884975305064e-03 1.497180666774511337e-02
6.106083803815900879e+00 2.000000000000000000e+00 -1.562697557988184782e-03 1.464620698243379593e-02
6.130996481504110029e+00 2.000000000000000000e+00 -1.575370259543067142e-03 1.452765148133039474e-02
6.198299535487673317e+00 2.000000000000000000e+00 -1.588272646724669642e-03 1.421116571873426437e-02
6.223481829268476595e+00 2.000000000000000000e+00 -1.601327826617878576e-03 1.409440394490957260e-02
6.290513297470478271e+00 2.000000000000000000e+00 -1.614479103320314588e-03 1.378749590367078781e-02
6.315963837456188834e+00 2.000000000000000000e+00 -1.627688924281936109e-03 1.367217022925615311e-02
6.382748501475439262e+00 2.000000000000000000e+00 -1.640934546930793983e-03 1.337436866015195847e-02
6.408461412620042985e+00 2.000000000000000000e+00 -1.654201595830466888e-03 1.326123159378767014e-02
6.474971023205988274e+00 2.000000000000000000e+00 -1.667476743761508095e-03 1.297224033623933792e-02
6.500935373831575603e+00 2.000000000000000000e+00 -1.680741011768577568e-03 1.286093052476644516e-02
6.567196401892234192e+00 2.000000000000000000e+00 -1.693979306991960686e-03 1.258104201406240463e-02
